dt,x,y,position,velocity,acceleration,jerk,heading
0.02,27.3028,-5.1300,0.0028,0.1400,7.0000,0.0000,0.0000
0.02,27.3084,-5.1300,0.0084,0.2800,7.0000,0.0000,0.0000
0.02,27.3168,-5.1300,0.0168,0.4200,7.0000,0.0000,0.0000
0.02,27.3280,-5.1300,0.0280,0.5600,7.0000,0.0000,0.0000
0.02,27.3420,-5.1300,0.0420,0.7000,7.0000,0.0000,0.0000
0.02,27.3588,-5.1300,0.0588,0.8400,7.0000,0.0000,0.0001
0.02,27.3784,-5.1300,0.0784,0.9800,7.0000,0.0000,0.0001
0.02,27.4008,-5.1300,0.1008,1.1200,7.0000,0.0000,0.0002
0.02,27.4260,-5.1300,0.1260,1.2600,7.0000,0.0000,0.0003
0.02,27.4540,-5.1300,0.1540,1.4000,7.0000,0.0000,0.0004
0.02,27.4848,-5.1300,0.1848,1.5400,7.0000,0.0000,0.0006
0.02,27.5184,-5.1299,0.2184,1.6800,7.0000,0.0000,0.0008
0.02,27.5548,-5.1299,0.2548,1.8200,7.0000,0.0000,0.0010
0.02,27.5940,-5.1299,0.2940,1.9600,7.0000,0.0000,0.0014
0.02,27.6360,-5.1298,0.3360,2.1000,7.0000,0.0000,0.0017
0.02,27.6808,-5.1297,0.3808,2.2400,7.0000,0.0000,0.0022
0.02,27.7284,-5.1296,0.4284,2.3800,7.0000,0.0000,0.0028
0.02,27.7788,-5.1294,0.4788,2.5200,7.0000,0.0000,0.0034
0.02,27.8320,-5.1292,0.5320,2.6600,7.0000,0.0000,0.0041
0.02,27.8880,-5.1290,0.5880,2.8000,7.0000,0.0000,0.0050
0.02,27.9468,-5.1287,0.6468,2.9400,7.0000,0.0000,0.0059
0.02,28.0084,-5.1283,0.7084,3.0800,7.0000,0.0000,0.0070
0.02,28.0728,-5.1278,0.7728,3.2200,7.0000,0.0000,0.0081
0.02,28.1400,-5.1272,0.8400,3.3600,7.0000,0.0000,0.0094
0.02,28.2100,-5.1265,0.9100,3.5000,7.0000,0.0000,0.0108
0.02,28.2828,-5.1256,0.9828,3.6400,7.0000,0.0000,0.0123
0.02,28.3584,-5.1246,1.0584,3.7800,7.0000,0.0000,0.0140
0.02,28.4368,-5.1235,1.1368,3.9200,7.0000,0.0000,0.0157
0.02,28.5180,-5.1221,1.2180,4.0600,7.0000,0.0000,0.0176
0.02,28.6019,-5.1206,1.3020,4.2000,7.0000,0.0000,0.0196
0.02,28.6887,-5.1188,1.3888,4.3400,7.0000,0.0000,0.0216
0.02,28.7783,-5.1167,1.4784,4.4800,7.0000,0.0000,0.0238
0.02,28.8707,-5.1144,1.5708,4.6200,7.0000,0.0000,0.0260
0.02,28.9658,-5.1119,1.6660,4.7600,7.0000,0.0000,0.0283
0.02,29.0638,-5.1090,1.7640,4.9000,7.0000,0.0000,0.0307
0.02,29.1645,-5.1057,1.8648,5.0400,7.0000,0.0000,0.0331
0.02,29.2681,-5.1022,1.9684,5.1800,7.0000,0.0000,0.0355
0.02,29.3744,-5.0983,2.0748,5.3200,7.0000,0.0000,0.0379
0.02,29.4835,-5.0940,2.1840,5.4600,7.0000,0.0000,0.0403
0.02,29.5954,-5.0894,2.2960,5.6000,7.0000,0.0000,0.0427
0.02,29.7101,-5.0843,2.4108,5.7400,7.0000,0.0000,0.0449
0.02,29.8276,-5.0789,2.5284,5.8800,7.0000,0.0000,0.0471
0.02,29.9479,-5.0731,2.6488,6.0200,7.0000,0.0000,0.0492
0.02,30.0709,-5.0669,2.7720,6.1600,7.0000,0.0000,0.0511
0.02,30.1967,-5.0604,2.8980,6.3000,7.0000,0.0000,0.0529
0.02,30.3253,-5.0535,3.0268,6.4400,7.0000,0.0000,0.0544
0.02,30.4567,-5.0462,3.1584,6.5800,7.0000,0.0000,0.0558
0.02,30.5909,-5.0387,3.2928,6.7200,7.0000,0.0000,0.0568
0.02,30.7279,-5.0308,3.4300,6.8600,7.0000,0.0000,0.0576
0.02,30.8677,-5.0227,3.5700,7.0000,7.0000,0.0000,0.0581
0.02,31.0102,-5.0144,3.7128,7.1400,7.0000,0.0000,0.0583
0.02,31.1556,-5.0059,3.8584,7.2800,7.0000,0.0000,0.0581
0.02,31.2981,-4.9977,4.0012,7.1400,-7.0000,0.0000,0.0575
0.02,31.4379,-4.9897,4.1412,7.0000,-7.0000,0.0000,0.0566
0.02,31.5749,-4.9820,4.2784,6.8600,-7.0000,0.0000,0.0555
0.02,31.7091,-4.9746,4.4128,6.7200,-7.0000,0.0000,0.0541
0.02,31.8405,-4.9676,4.5444,6.5800,-7.0000,0.0000,0.0524
0.02,31.9691,-4.9610,4.6732,6.4400,-7.0000,0.0000,0.0505
0.02,32.0950,-4.9548,4.7992,6.3000,-7.0000,0.0000,0.0485
0.02,32.2180,-4.9489,4.9224,6.1600,-7.0000,0.0000,0.0463
0.02,32.3383,-4.9435,5.0428,6.0200,-7.0000,0.0000,0.0440
0.02,32.4558,-4.9385,5.1604,5.8800,-7.0000,0.0000,0.0416
0.02,32.5705,-4.9338,5.2752,5.7400,-7.0000,0.0000,0.0391
0.02,32.6824,-4.9296,5.3872,5.6000,-7.0000,0.0000,0.0366
0.02,32.7916,-4.9257,5.4964,5.4600,-7.0000,0.0000,0.0341
0.02,32.8979,-4.9222,5.6028,5.3200,-7.0000,0.0000,0.0316
0.02,33.0015,-4.9191,5.7064,5.1800,-7.0000,0.0000,0.0291
