dt,x,y,position,velocity,acceleration,jerk,heading
0.02,27.3028,-4.0450,0.0028,0.1400,7.0000,0.0000,0.0000
0.02,27.3084,-4.0450,0.0084,0.2799,6.9971,-0.1441,0.0000
0.02,27.3168,-4.0450,0.0168,0.4198,6.9932,-0.1967,0.0000
0.02,27.3280,-4.0450,0.0280,0.5595,6.9868,-0.3191,0.0000
0.02,27.3420,-4.0450,0.0420,0.6991,6.9784,-0.4197,0.0000
0.02,27.3587,-4.0450,0.0587,0.8385,6.9681,-0.5156,0.0001
0.02,27.3783,-4.0450,0.0783,0.9776,6.9560,-0.6054,0.0001
0.02,27.4006,-4.0450,0.1006,1.1164,6.9422,-0.6881,0.0002
0.02,27.4257,-4.0450,0.1257,1.2550,6.9270,-0.7627,0.0003
0.02,27.4536,-4.0450,0.1536,1.3932,6.9104,-0.8279,0.0004
0.02,27.4842,-4.0450,0.1842,1.5310,6.8928,-0.8830,0.0006
0.02,27.5176,-4.0449,0.2176,1.6685,6.8742,-0.9269,0.0008
0.02,27.5537,-4.0449,0.2537,1.8056,6.8550,-0.9588,0.0010
0.02,27.5925,-4.0449,0.2925,1.9423,6.8355,-0.9778,0.0014
0.02,27.6341,-4.0448,0.3341,2.0787,6.8158,-0.9834,0.0017
0.02,27.6784,-4.0447,0.3784,2.2146,6.7963,-0.9747,0.0022
0.02,27.7254,-4.0446,0.4254,2.3501,6.7773,-0.9514,0.0028
0.02,27.7751,-4.0444,0.4751,2.4853,6.7590,-0.9129,0.0034
0.02,27.8275,-4.0442,0.5275,2.6201,6.7419,-0.8589,0.0041
0.02,27.8826,-4.0440,0.5826,2.7547,6.7261,-0.7891,0.0050
0.02,27.9404,-4.0437,0.6404,2.8889,6.7120,-0.7034,0.0059
0.02,28.0008,-4.0433,0.7008,3.0229,6.7000,-0.6017,0.0070
0.02,28.0640,-4.0428,0.7640,3.1567,6.6903,-0.4842,0.0081
0.02,28.1298,-4.0422,0.8298,3.2904,6.6833,-0.3512,0.0094
0.02,28.1982,-4.0415,0.8983,3.4240,6.6792,-0.2029,0.0108
0.02,28.2694,-4.0407,0.9694,3.5575,6.6784,-0.0399,0.0123
0.02,28.3432,-4.0397,1.0432,3.6911,6.6812,0.1371,0.0140
0.02,28.4197,-4.0386,1.1197,3.8249,6.6877,0.3272,0.0157
0.02,28.4989,-4.0373,1.1989,3.9589,6.6983,0.5293,0.0176
0.02,28.5807,-4.0358,1.2808,4.0931,6.7131,0.7423,0.0196
0.02,28.6653,-4.0340,1.3653,4.2278,6.7324,0.9646,0.0216
0.02,28.7525,-4.0321,1.4526,4.3629,6.7563,1.1946,0.0238
0.02,28.8424,-4.0298,1.5426,4.4986,6.7849,1.4305,0.0260
0.02,28.9351,-4.0273,1.6353,4.6350,6.8183,1.6701,0.0283
0.02,29.0305,-4.0245,1.7307,4.7721,6.8565,1.9112,0.0307
0.02,29.1286,-4.0213,1.8289,4.9101,6.8996,2.1511,0.0331
0.02,29.2296,-4.0179,1.9299,5.0490,6.9473,2.3872,0.0355
0.02,29.3333,-4.0141,2.0337,5.1890,6.9996,2.6164,0.0379
0.02,29.4398,-4.0099,2.1403,5.3302,7.0563,2.8355,0.0403
0.02,29.5492,-4.0054,2.2497,5.4725,7.1172,3.0411,0.0427
0.02,29.6614,-4.0004,2.3620,5.6161,7.1818,3.2297,0.0449
0.02,29.7765,-3.9951,2.4773,5.7611,7.2497,3.3974,0.0471
0.02,29.8945,-3.9894,2.5954,5.9075,7.3205,3.5403,0.0492
0.02,30.0154,-3.9834,2.7165,6.0554,7.3936,3.6540,0.0511
0.02,30.1394,-3.9769,2.8406,6.2048,7.4683,3.7343,0.0529
0.02,30.2663,-3.9701,2.9677,6.3557,7.5438,3.7764,0.0544
0.02,30.3963,-3.9629,3.0979,6.5080,7.6193,3.7754,0.0558
0.02,30.5293,-3.9554,3.2311,6.6619,7.6938,3.7261,0.0568
0.02,30.6654,-3.9476,3.3675,6.8172,7.7663,3.6230,0.0576
0.02,30.8047,-3.9395,3.5069,6.9740,7.8355,3.4602,0.0581
0.02,30.9471,-3.9312,3.6496,7.1320,7.9001,3.2313,0.0583
0.02,31.0926,-3.9228,3.7954,7.2911,7.9587,2.9295,0.0581
0.02,31.2358,-3.9145,3.9388,7.1698,-6.0676,-701.3158,0.0575
0.02,31.3765,-3.9064,4.0797,7.0471,-6.1353,-3.3842,0.0566
0.02,31.5147,-3.8987,4.2182,6.9229,-6.2079,-3.6318,0.0555
0.02,31.6505,-3.8912,4.3542,6.7972,-6.2841,-3.8094,0.0541
0.02,31.7837,-3.8841,4.4876,6.6700,-6.3626,-3.9237,0.0524
0.02,31.9143,-3.8774,4.6184,6.5411,-6.4422,-3.9809,0.0505
0.02,32.0424,-3.8711,4.7466,6.4107,-6.5219,-3.9866,0.0485
0.02,32.1678,-3.8651,4.8722,6.2787,-6.6008,-3.9462,0.0463
0.02,32.2906,-3.8596,4.9951,6.1451,-6.6781,-3.8650,0.0440
0.02,32.4107,-3.8544,5.1153,6.0101,-6.7531,-3.7477,0.0416
0.02,32.5281,-3.8497,5.2327,5.8736,-6.8251,-3.5989,0.0391
0.02,32.6427,-3.8453,5.3474,5.7357,-6.8935,-3.4230,0.0366
0.02,32.7546,-3.8414,5.4594,5.5965,-6.9580,-3.2244,0.0341
0.02,32.8636,-3.8378,5.5685,5.4562,-7.0182,-3.0069,0.0316
0.02,32.9699,-3.8345,5.6748,5.3147,-7.0737,-2.7745,0.0291
0.02,33.0733,-3.8317,5.7782,5.1722,-7.1243,-2.5306,0.0267
0.02,33.1738,-3.8291,5.8788,5.0288,-7.1698,-2.2789,0.0243
0.02,33.2715,-3.8268,5.9765,4.8846,-7.2103,-2.0223,0.0220
0.02,33.3663,-3.8248,6.0713,4.7397,-7.2456,-1.7639,0.0198
0.02,33.4581,-3.8231,6.1632,4.5942,-7.2757,-1.5064,0.0177
0.02,33.5471,-3.8216,6.2522,4.4482,-7.3007,-1.2523,0.0157
0.02,33.6331,-3.8204,6.3382,4.3017,-7.3208,-1.0038,0.0138
0.02,33.7162,-3.8193,6.4213,4.1550,-7.3361,-0.7631,0.0121
0.02,33.7964,-3.8184,6.5014,4.0081,-7.3467,-0.5318,0.0105
0.02,33.8736,-3.8176,6.5787,3.8610,-7.3529,-0.3117,0.0090
0.02,33.9478,-3.8170,6.6529,3.7139,-7.3550,-0.1039,0.0076
0.02,34.0192,-3.8165,6.7243,3.5669,-7.3532,0.0903,0.0064
0.02,34.0876,-3.8161,6.7927,3.4199,-7.3478,0.2699,0.0053
0.02,34.1530,-3.8158,6.8581,3.2731,-7.3391,0.4341,0.0043
0.02,34.2156,-3.8156,6.9207,3.1266,-7.3275,0.5824,0.0034
0.02,34.2752,-3.8154,6.9803,2.9803,-7.3132,0.7142,0.0027
0.02,34.3319,-3.8153,7.0370,2.8344,-7.2966,0.8293,0.0021
0.02,34.3856,-3.8152,7.0907,2.6888,-7.2781,0.9274,0.0015
0.02,34.4365,-3.8151,7.1416,2.5437,-7.2579,1.0086,0.0011
0.02,34.4845,-3.8151,7.1896,2.3989,-7.2364,1.0728,0.0007
0.02,34.5296,-3.8150,7.2347,2.2547,-7.2140,1.1203,0.0005
0.02,34.5718,-3.8150,7.2769,2.1108,-7.1910,1.1514,0.0003
0.02,34.6112,-3.8150,7.3163,1.9675,-7.1677,1.1665,0.0001
0.02,34.6476,-3.8150,7.3527,1.8246,-7.1444,1.1661,0.0000
0.02,34.6813,-3.8150,7.3864,1.6822,-7.1213,1.1508,0.0000
0.02,34.7000,-3.8150,7.4051,0.9356,-37.3276,-1510.3146,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,-46.7806,-472.6463,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,2339.0280,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-3.8150,7.4051,0.0000,0.0000,0.0000,0.0000
