dt,x,y,position,velocity,acceleration,jerk,heading
0.02,27.3028,-6.2150,0.0028,0.1400,7.0000,0.0000,0.0000
0.02,27.3084,-6.2150,0.0084,0.2801,7.0029,0.1441,0.0000
0.02,27.3168,-6.2150,0.0168,0.4202,7.0068,0.1967,0.0000
0.02,27.3280,-6.2150,0.0280,0.5605,7.0132,0.3191,0.0000
0.02,27.3420,-6.2150,0.0420,0.7009,7.0216,0.4197,0.0000
0.02,27.3589,-6.2150,0.0589,0.8415,7.0319,0.5156,0.0001
0.02,27.3785,-6.2150,0.0785,0.9824,7.0440,0.6054,0.0001
0.02,27.4010,-6.2150,0.1010,1.1236,7.0578,0.6881,0.0002
0.02,27.4263,-6.2150,0.1263,1.2650,7.0730,0.7627,0.0003
0.02,27.4544,-6.2150,0.1544,1.4068,7.0896,0.8279,0.0004
0.02,27.4854,-6.2150,0.1854,1.5490,7.1072,0.8830,0.0006
0.02,27.5192,-6.2149,0.2192,1.6915,7.1258,0.9269,0.0008
0.02,27.5559,-6.2149,0.2559,1.8344,7.1450,0.9587,0.0010
0.02,27.5955,-6.2149,0.2955,1.9777,7.1645,0.9778,0.0014
0.02,27.6379,-6.2148,0.3379,2.1213,7.1842,0.9834,0.0017
0.02,27.6832,-6.2147,0.3832,2.2654,7.2037,0.9747,0.0022
0.02,27.7314,-6.2146,0.4314,2.4099,7.2227,0.9514,0.0028
0.02,27.7825,-6.2144,0.4825,2.5547,7.2410,0.9129,0.0034
0.02,27.8365,-6.2142,0.5365,2.6999,7.2581,0.8589,0.0041
0.02,27.8934,-6.2140,0.5934,2.8453,7.2739,0.7891,0.0050
0.02,27.9532,-6.2136,0.6532,2.9911,7.2880,0.7034,0.0059
0.02,28.0160,-6.2132,0.7160,3.1371,7.3000,0.6017,0.0070
0.02,28.0816,-6.2127,0.7816,3.2833,7.3097,0.4842,0.0081
0.02,28.1502,-6.2121,0.8502,3.4296,7.3167,0.3511,0.0094
0.02,28.2217,-6.2114,0.9217,3.5760,7.3208,0.2028,0.0108
0.02,28.2962,-6.2106,0.9962,3.7225,7.3216,0.0398,0.0123
0.02,28.3735,-6.2095,1.0736,3.8689,7.3188,-0.1371,0.0140
0.02,28.4538,-6.2083,1.1539,4.0151,7.3123,-0.3272,0.0157
0.02,28.5370,-6.2070,1.2371,4.1611,7.3017,-0.5293,0.0176
